company_id,year,field,issue,severity
UNIONBANK,Mar 2017,tax_percentage,Tax rate outside range,WARNING
UNIONBANK,Mar 2018,tax_percentage,Tax rate outside range,WARNING
UNIONBANK,Mar 2019,tax_percentage,Tax rate outside range,WARNING
UNIONBANK,Mar 2020,tax_percentage,Tax rate outside range,WARNING
UNIONBANK,Mar 2021,tax_percentage,Tax rate outside range,WARNING
VBL,Dec 2012,tax_percentage,Tax rate outside range,WARNING
VBL,Dec 2013,tax_percentage,Tax rate outside range,WARNING
VEDL,Mar 2013,tax_percentage,Tax rate outside range,WARNING
VEDL,Mar 2014,tax_percentage,Tax rate outside range,WARNING
VEDL,Mar 2016,tax_percentage,Tax rate outside range,WARNING
VEDL,Mar 2020,tax_percentage,Tax rate outside range,WARNING
ZOMATO,Mar 2023,tax_percentage,Tax rate outside range,WARNING
ZOMATO,Mar 2024,tax_percentage,Tax rate outside range,WARNING
INDIGO,Mar 2019,tax_percentage,Tax rate outside range,WARNING
INDIGO,Mar 2020,tax_percentage,Tax rate outside range,WARNING
INDIGO,Mar 2024,tax_percentage,Tax rate outside range,WARNING
AMBUJACEM,Dec 2020,dividend_payout,Dividend payout exceeds 100%,WARNING
BHARTIARTL,Mar 2018,dividend_payout,Dividend payout exceeds 100%,WARNING
BHARTIARTL,Mar 2019,dividend_payout,Dividend payout exceeds 100%,WARNING
BHEL,Mar 2018,dividend_payout,Dividend payout exceeds 100%,WARNING
BPCL,Mar 2020,dividend_payout,Dividend payout exceeds 100%,WARNING
BPCL,Mar 2021,dividend_payout,Dividend payout exceeds 100%,WARNING
BRITANNIA,Mar 2021,dividend_payout,Dividend payout exceeds 100%,WARNING
COALINDIA,Mar 2014,dividend_payout,Dividend payout exceeds 100%,WARNING
COALINDIA,Mar 2016,dividend_payout,Dividend payout exceeds 100%,WARNING
COALINDIA,Mar 2017,dividend_payout,Dividend payout exceeds 100%,WARNING
COALINDIA,Mar 2018,dividend_payout,Dividend payout exceeds 100%,WARNING
DLF,Mar 2016,dividend_payout,Dividend payout exceeds 100%,WARNING
HINDUNILVR,Mar 2013,dividend_payout,Dividend payout exceeds 100%,WARNING
HINDUNILVR,Mar 2021,dividend_payout,Dividend payout exceeds 100%,WARNING
ITC,Mar 2021,dividend_payout,Dividend payout exceeds 100%,WARNING
M&M,Mar 2020,dividend_payout,Dividend payout exceeds 100%,WARNING
NAUKRI,Mar 2015,dividend_payout,Dividend payout exceeds 100%,WARNING
NESTLEIND,Dec 2019,dividend_payout,Dividend payout exceeds 100%,WARNING
SBIN,Mar 2017,dividend_payout,Dividend payout exceeds 100%,WARNING
TATAPOWER,Mar 2015,dividend_payout,Dividend payout exceeds 100%,WARNING
TECHM,Mar 2024,dividend_payout,Dividend payout exceeds 100%,WARNING
TORNTPHARM,Mar 2022,dividend_payout,Dividend payout exceeds 100%,WARNING
VEDL,Mar 2023,dividend_payout,Dividend payout exceeds 100%,WARNING
VEDL,Mar 2024,dividend_payout,Dividend payout exceeds 100%,WARNING
INDIGO,Mar 2019,dividend_payout,Dividend payout exceeds 100%,WARNING
TATAPOWER,Mar 2014,eps,Positive profit with negative EPS,CRITICAL
TVS Motor Company Ltd,,website,Invalid URL,WARNING
TVS Motor Company Ltd,,nse_profile,Invalid URL,WARNING
TVS Motor Company Ltd,,bse_profile,Invalid URL,WARNING
